report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085301-8d3929442909823e-40997607,,132.000000,180.000000,0.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085301-8d3929442909823e
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-frontend-prod,graph-backup-1623801600-h9gsg,,3600.000000,3600.000000,,11596411699200.000000,11596411699200.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:thoth|label_component:graph-backup-job|label_controller_uid:9f7ab9b9-f86f-4ae5-b0db-c8fb91548336|label_job_name:graph-backup-1623801600
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085330-3f9c47ae427cc093-546494441,,33.000000,45.000000,0.000000,41271951360.000000,79020687360.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085330-3f9c47ae427cc093
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085301-6711682a3ec936ca-1571608059,,72.000000,120.000000,,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085301-6711682a3ec936ca
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-0,openshift-marketplace,6031a242fd82a22f8b89374853d4a546206a19da2b91e80fde6e20d02egrlwd,,36.000000,,,188743680000.000000,,32.000000,115200.000000,135127355392.000000,486458479411200.000000,0ffab076-555b-4d95-a157-9a5503d49bd4,label_controller_uid:fc899206-f7d1-49e0-a99c-2f8b93414846|label_job_name:6031a242fd82a22f8b89374853d4a546206a19da2b91e80fde6e20d02ec300b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022-in-zscqj,,0.000000,1680.000000,,0.000000,3523215360000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:s2i-generic-data-science-notebook-pr-31|label_project:s2i-generic-data-science-notebook|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022|label_tekton_dev_pipelineTask:init-task-run|label_tekton_dev_task:init-task|label_tekton_dev_taskRun:aicoe-pipelinerun-f990df70-cb73-425d-a188-364a5dd58022-in-7jv7s|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request-comment|label_triggers_tekton_dev_triggers_eventid:3e75a53d-cb12-4dc0-9b66-fecd5ad8b6a6
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085318-bc739f0ca2be1544-2085992572,,132.000000,180.000000,0.000000,165087805440.000000,316082749440.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085318-bc739f0ca2be1544
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085312-2e3dec15f45682ce-1193183121,,36.000000,60.000000,0.000000,50331648000.000000,125829120000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085312-2e3dec15f45682ce
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085306-d25b6ae9ac658cd-3459988829,,36.000000,60.000000,0.000000,50331648000.000000,125829120000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085306-d25b6ae9ac658cd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085259-ac7fb7e018591e9b-2691798599,,132.000000,180.000000,,165087805440.000000,316082749440.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085259-ac7fb7e018591e9b
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-9sqbs,,0.000000,1800.000000,,0.000000,3774873600000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_conditionCheck:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-zj9sp|label_tekton_dev_conditionName:action-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:status-task-run|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-st-zj9sp|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,openshift-multus,network-metrics-daemon-b9889,5.487230,72.000000,,420710154240.000000,452984832000.000000,,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:5887c4d948|label_openshift_io_component:network|label_pod_template_generation:4|label_type:infra
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085327-e4bef8a91b4c2771-1606092695,0.016463,99.000000,135.000000,1160724480.000000,123815854080.000000,237062062080.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085327-e4bef8a91b4c2771
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-0,knative-serving,webhook-6cf5576668-zvnwh,36.429132,360.000000,1800.000000,323326771200.000000,377487360000.000000,3865470566400.000000,32.000000,115200.000000,405690822656.000000,1460486961561600.000000,11339773-344b-4e3c-88d5-5c082bef888e,label_app:webhook|label_pod_template_hash:6cf5576668|label_role:webhook|label_serving_knative_dev_release:v0.19.0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085315-d99f4aae8e18b8fb-2087572836,,72.000000,120.000000,0.000000,100663296000.000000,251658240000.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085315-d99f4aae8e18b8fb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085253-964b32a0ae16a564-1385405270,0.000000,,,,,,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,opf-ci-pipelines,aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-pr-bc9nn,,0.000000,3600.000000,,0.000000,7549747200000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:micropipenv-pr-178|label_project:micropipenv|label_tekton_dev_conditionCheck:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-pr-gk99f|label_tekton_dev_conditionName:config-check|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c|label_tekton_dev_pipelineTask:pre-commit-run|label_tekton_dev_taskRun:aicoe-pipelinerun-729e79f1-7309-422e-8e17-552a64575f3c-pr-gk99f|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:57c60b7c-286b-4b10-acf2-7ae1ee1299f4
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085318-54c13b9f692dc37d-3117730171,0.001097,66.000000,90.000000,994099200.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085318-54c13b9f692dc37d
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-fedora-34-py39-210616085313-a2c03e7195297e9-3834325184,,66.000000,90.000000,0.000000,82543902720.000000,158041374720.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:false|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085313-a2c03e7195297e9
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-infra-prod,pushgateway-1-zxg7w,1.176331,1080.000000,1800.000000,170810327040.000000,1509949440000.000000,3774873600000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:pushgateway|label_deployment:pushgateway-1|label_deploymentconfig:pushgateway
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085308-3391b87472974bb1-4129790537,,390.000000,450.000000,0.000000,770074214400.000000,958817894400.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085308-3391b87472974bb1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085327-2a248f9c48d30617-3220862586,0.140515,66.000000,90.000000,,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085327-2a248f9c48d30617
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-rhel-8-py38-210616085318-e1a5d3cfd870ff59-3909983193,0.002964,231.000000,315.000000,1431797760.000000,288903659520.000000,553144811520.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085318-e1a5d3cfd870ff59
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-middletier-prod,solver-rhel-8-py38-210616085303-a7464c91ace7f6d1-2955839727,,624.000000,720.000000,,1232118743040.000000,1534108631040.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-rhel-8-py38-210616085303-a7464c91ace7f6d1
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,openshift-ingress-canary,ingress-canary-jqn5j,0.091886,36.000000,,74189537280.000000,75497472000.000000,,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_controller_revision_hash:557df5b6fd|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:3
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,open-cluster-management-agent-addon,klusterlet-addon-certpolicyctrl-6d985d8859-kncsz,9.387467,45.600000,1140.000000,202709237760.000000,435117096960.000000,1329258823680.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:cert-policy-controller|label_chart:cert-policy-controller-2.2.0|label_heritage:Helm|label_k8s_app:cert-policy-controller|label_pod_template_hash:6d985d8859|label_release:klusterlet-addon-certpolicyctrl
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,opf-ci-prow,9e4c05bc-ce71-11eb-87ba-0a580a82064e,,2160.000000,3600.000000,,3019898880000.000000,7549747200000.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_created_by_prow:true|label_prow_k8s_io_build_id:1405059955286872064|label_prow_k8s_io_id:9e4c05bc-ce71-11eb-87ba-0a580a82064e|label_prow_k8s_io_job:periodic-rotten|label_prow_k8s_io_type:periodic
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,thoth-middletier-prod,solver-fedora-34-py39-210616085316-a920137e38f3470-4204043749,0.001965,264.000000,360.000000,1137131520.000000,330175610880.000000,632165498880.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085316-a920137e38f3470
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-2,openshift-pipelines,tekton-pipelines-webhook-5ff9f7c9f7-8nrrk,,6.000000,30.000000,,6291456000.000000,31457280000.000000,32.000000,115200.000000,405690265600.000000,1460484956160000.000000,fd084137-c6d3-40db-8162-4f9f245bea0b,label_app:tekton-pipelines-webhook|label_app_kubernetes_io_component:webhook|label_app_kubernetes_io_instance:default|label_app_kubernetes_io_name:webhook|label_app_kubernetes_io_part_of:tekton-pipelines|label_app_kubernetes_io_version:v0.22.0|label_pipeline_tekton_dev_release:v0.22.0|label_pod_template_hash:5ff9f7c9f7|label_version:v0.22.0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-prow,hook-5c97c99bbd-4464s,5.930760,360.000000,360.000000,2617371279360.000000,3865470566400.000000,3865470566400.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:hook|label_app_kubernetes_io_component:prow|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-prow|label_pod_template_hash:5c97c99bbd
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-2,opf-ci-pipelines,aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-pr-xzqlh,,0.000000,5400.000000,,0.000000,11324620800000.000000,32.000000,115200.000000,270419013632.000000,973508449075200.000000,e852490a-efee-43ef-a7d1-a98b5a9b86df,label_app:aicoe-ci|label_app_kubernetes_io_component:tekton|label_app_kubernetes_io_instance:prod-aicoe-ci|label_app_kubernetes_io_managed_by:aicoe-thoth-devops|label_app_kubernetes_io_name:aicoe-ci|label_app_kubernetes_io_version:v1.0.0|label_component:storages-pr-2354|label_project:storages|label_tekton_dev_pipeline:pull-request-pipeline|label_tekton_dev_pipelineRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52|label_tekton_dev_pipelineTask:pr-configuration|label_tekton_dev_task:pr-config|label_tekton_dev_taskRun:aicoe-pipelinerun-79cf9542-d555-498c-8e7f-487834f5eb52-pr-tkqhv|label_triggers_tekton_dev_eventlistener:aicoe-ci-listener|label_triggers_tekton_dev_trigger:github-pull-request|label_triggers_tekton_dev_triggers_eventid:102dc3c3-7425-414e-b044-ed86a6b4727c
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-sto-1,thoth-frontend-prod,cve-update-fpokorny-dh8fc,,3600.000000,3600.000000,,966367641600.000000,966367641600.000000,32.000000,115200.000000,135127699456.000000,486459718041600.000000,38a4e515-133f-4a8a-b32f-d8ce3c3a3553,label_app:thoth|label_component:cve-update|label_controller_uid:fb2e7518-2a52-4733-8629-3504ec54877a|label_job_name:cve-update-fpokorny
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085328-10446a95a714c670-3458071123,,702.000000,810.000000,,1386133585920.000000,1725872209920.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085328-10446a95a714c670
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-wrk-1,thoth-middletier-prod,solver-fedora-34-py39-210616085258-8317a153c19007bb-3481898848,,66.000000,90.000000,,82543902720.000000,158041374720.000000,32.000000,115200.000000,135108804608.000000,486391696588800.000000,82a5434b-f65f-4a13-b2e0-743c044243b4,label_workflows_argoproj_io_completed:true|label_workflows_argoproj_io_workflow:solver-fedora-34-py39-210616085258-8317a153c19007bb
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,os-ctrl-0,openshift-controller-manager,controller-manager-x22lh,3.315295,360.000000,,242035752960.000000,377487360000.000000,,32.000000,115200.000000,405690212352.000000,1460484764467200.000000,8859109a-662e-47d0-90d4-569a4a1ac351,label_app:openshift-controller-manager|label_controller_manager:true|label_controller_revision_hash:7df4df4599|label_pod_template_generation:70
